10947	花呗提额，怎么授权通讯录	花呗oppo手机通讯录怎么授权题额	0
55038	我也是用花呗买的	我的花呗借吧怎么不用	0
4489	为啥收款码不支持花呗收款了	支付宝口碑码是否支持花呗收款	0
55614	蚂蚁花呗分期付款，如果分三期，但是第二个月全部付清了，那第三期还要手续费吗	花呗分期还款免手续费	0
17487	我花呗之前有逾期，还上后还能恢复吗	我的花呗怎么还原	0
22276	花呗逾期一个星期利息多少	花呗逾期利息一天多少	0
7260	为什么我芝麻积分不低，怎么花呗可用额度这么低	我的芝麻信用分高为什么花呗额度低	0
21550	花呗还请最低额度剩余的会影响吗	花呗不还会影响家人吗	0
9043	借呗，会不会影响花呗	解绑银行卡会影响还花呗吗	0
43529	二月二号借呗还款，为什么现在不能还	我的借呗还不了款，怎么办呀	0
54461	蚂蚁借呗的借款记录查不到记录	借呗怎么删除借款记录	0
26198	如果开通花呗，当月没有消费，有没有什么费用	开通花呗不用有年费吗	0
2903	花呗是次月自动扣费吗	花呗忘记还会自动扣费吗	0
42015	开通了信用卡花呗收款怎么使用不了	开通不了花呗信用卡收款	0
19987	蚂蚁借呗还款日 是否自动扣款	蚂蚁借呗 还款方式是每月还款吗	0
6518	为什么我手机里没有花呗	支付宝花呗里没有	0
27161	我花呗***的账单是什么时候的	我是，我这个花呗，这个***元***元，但是怎么产生的	0
30412	我今天上午还清花呗，下午又花了是到底我花了这个钱是今天再还一次还是下个月九号	花呗月底还清***号又用了，那在***号之前还还是下个月还款	1
60738	花呗一天可以付款几次	我每天可以用多少次花呗	1
37540	花呗开通需要多少芝麻信用	多少信用才可以开启花呗	1
22305	花呗逾期的记录会有什么影响	花呗有逾期记录，什么时候能正常使用	0
26057	为什么合并付款不能花呗	我想用蚂蚁花呗付款，但是合并付款中有一个不能用，导致我所有都不能用怎么办	0
14338	如果我多用花呗，会提升额度吗	我要关闭花呗，额度太低了	0
14260	花呗分期何时还第一期	我的花呗三个分期	0
20597	借呗借贷影响其他银行贷款吗	借呗借钱会影响银行贷款吗	0
